index	id	pred	true	type
4	300860.SZ	0.22060473161031205	0.1974937343358396	TP
8	300887.SZ	0.16588467331649925	0.06690692572861168	TP
12	688580.SH	-0.25342215750335284	0.08945386064030125	FN
23	300888.SZ	-0.18090291869151595	0.075314328395369	FN
24	688519.SH	0.22299790895528812	0.02986725663716805	TP
27	000589.SZ	0.1609237149829198	0.010830324909747224	TP
35	603363.SH	-0.15619289511014134	0.23321554770318031	FN
45	688186.SH	0.271569965764549	0.050770966528770334	TP
52	600742.SH	0.34151284584207	0.5537098560354374	TP
56	001696.SZ	0.24224570862270497	0.014727540500736325	TP
61	688301.SH	0.2782239414482185	0.3085004775549187	TP
62	300663.SZ	-0.18094352605553085	0.06930693069306937	FN
63	002022.SZ	0.2854756131424756	0.14036418816388463	TP
68	603323.SH	0.16808051035951113	-0.07692307692307698	FP
72	688390.SH	-0.171277994430853	0.17312758750470447	FN
75	688356.SH	-0.16292925889410534	0.49224806201550386	FN
78	688019.SH	0.18778039555267279	0.25280278579921855	TP
98	601577.SH	0.6341834801432332	-0.05555555555555547	FP
99	002124.SZ	0.22947219211276917	0.06208053691275173	TP
108	600971.SH	0.16929702031048968	-0.2368742368742368	FP
123	002375.SZ	-0.15857535131607436	-0.002680965147452974	TN
125	002149.SZ	0.17926903378381667	0.22722029988465975	TP
141	000049.SZ	0.17335736163635831	0.5292288557213931	TP
161	002262.SZ	0.2385603858486885	0.11087267525035749	TP
166	002727.SZ	-0.1558031573343653	0.1480743691899069	FN
173	002773.SZ	0.20533388809501532	0.017457719585379117	TP
178	600835.SH	0.37054069808984336	0.0047043010752687575	TP
181	600548.SH	0.28663659819098336	-0.15933098591549288	FP
183	600123.SH	0.22089617447572682	-0.27959501557632394	FP
204	603505.SH	0.16326366532016645	0.13095548034366056	TP
205	600325.SH	0.22052647888952337	-0.08536585365853666	FP
206	600305.SH	-0.1664855983675987	-0.016861219195849486	TN
215	603355.SH	-0.1928083001498059	0.20054730258014075	FN
218	002595.SZ	0.19347293882884348	0.08055009823182724	TP
236	002745.SZ	0.15230186881209523	0.09961190168175937	TP
238	300726.SZ	0.1618686306120936	0.2669469259064634	TP
240	600459.SH	0.16468562381588664	0.16829052258635957	TP
243	600567.SH	0.15716383545157078	-0.06725146198830412	FP
251	600340.SH	0.22336099508193052	-0.17705735660847877	FP
252	002075.SZ	0.15724791841797447	-0.18221574344023328	FP
258	688050.SH	-0.23968950222286017	-0.14126461988304106	TN
268	300866.SZ	-0.20016000803904177	0.04417670682730934	FN
269	601311.SH	0.16744440804961214	0.45394736842105265	TP
274	603515.SH	0.2951496040938827	-0.0577756379393356	FP
286	002747.SZ	-0.19436465715938206	0.25501824817518237	FN
292	002643.SZ	0.18122932534675049	0.3626723223753976	TP
295	688388.SH	0.2231319640019239	0.13996200126662428	TP
312	000516.SZ	-0.16893804509024815	-0.056189640035118615	TN
331	300296.SZ	0.2559930920995216	-0.004826254826254761	FP
337	600583.SH	0.36609053664446123	-0.10020876826722347	FP
342	300118.SZ	0.18885010910889705	0.8681888946549041	TP
348	600185.SH	0.1759450313522899	-0.07988980716253447	FP
352	002610.SZ	0.19277201899515325	0.22921348314606727	TP
353	002507.SZ	-0.1510156122449435	0.05622359441013969	FN
359	002389.SZ	0.35345680282293424	0.24063400576368865	TP
360	000887.SZ	0.2251356664542467	0.6168032786885247	TP
392	600171.SH	-0.1683304827261583	-0.21827836780324206	TN
410	002056.SZ	0.3366625036748214	0.5182648401826482	TP
416	002429.SZ	0.16031128739844683	-0.0060606060606061	FP
424	300896.SZ	-0.23405258716836436	-0.04724954032489326	TN
427	002405.SZ	0.29444831181423614	0.413793103448276	TP
429	601058.SH	0.1530446916981589	0.21378708551483405	TP
430	600456.SH	0.1738109761383941	0.524676975217115	TP
467	000738.SZ	0.197527603685452	0.28375571250519305	TP
472	300001.SZ	0.16199942461123484	0.17812499999999987	TP
477	603658.SH	0.20170927362551072	0.0502814258911819	TP
483	600418.SH	0.2356811647758365	0.2525925925925927	TP
489	600079.SH	-0.18976159450998256	0.054067460317460236	FN
490	000933.SZ	0.2042561035693753	-0.2302158273381294	FP
493	600316.SH	0.25669287278313346	0.12075471698113205	TP
502	600166.SH	0.1593015117373741	-0.05013192612137207	FP
546	002841.SZ	-0.193358050975173	-0.11359285258455643	TN
557	603345.SH	-0.1958173017832916	-0.09526537840512539	TN
570	600549.SH	0.17940793426914795	0.1051520270270272	TP
575	000703.SZ	0.15552152101377004	-0.0895652173913043	FP
576	300628.SZ	-0.16573751978718776	-0.04701538461538457	TN
586	603127.SH	-0.206561273506229	-0.11392405063291144	TN
595	000783.SZ	0.15306990317019437	-0.060130718954248374	FP
596	600352.SH	0.34502646937935	-0.07470414201183428	FP
598	601699.SH	0.15329788096098873	-0.28047968021319114	FP
602	300223.SZ	0.15663330536621625	0.05906614785992215	TP
607	600256.SH	0.172944559111858	-0.314516129032258	FP
608	600862.SH	-0.1685212794562929	0.1221983420325452	FN
613	600115.SH	0.1548458416270752	-0.010615711252653925	FP
622	600023.SH	0.27114635509865787	-0.09732360097323611	FP
634	600183.SH	0.27736496882946166	0.08956602031394278	TP
635	601799.SH	-0.1517586444959632	0.19889502762430933	FN
667	600132.SH	-0.16274661170783872	0.1018059894841119	FN
671	300661.SZ	0.15029442946644767	0.030865867219667553	TP
679	600763.SH	-0.2572065929017676	-0.3459704655320839	TN
685	300782.SZ	-0.21325367806779602	0.0647727272727272	FN
688	600015.SH	0.48464307062193107	0.012567324955116588	TP
689	300347.SZ	-0.1706067452557567	-0.2110344827586207	TN
691	601898.SH	0.151232692621217	-0.3292682926829268	FP
693	002821.SZ	-0.19257025968362626	0.15077371607983858	FN
694	600188.SH	0.25927820167664106	-0.21628147637116246	FP
715	300316.SZ	-0.16938727917115576	0.11623931623931627	FN
723	600919.SH	0.1883530740913083	0.012027491408934665	TP
730	601229.SH	0.1584305670258677	-0.02188782489740071	FP
732	002230.SZ	-0.18148210025693173	0.020793950850661602	FN
738	002311.SZ	-0.20272038539700607	-0.04807121661721081	TN
762	603806.SH	-0.16678460560378439	-0.041009463722397554	TN
775	300122.SZ	-0.18678697041879605	-0.18938298006163912	TN
780	601998.SH	0.40208145117736266	-0.013157894736842035	FP
783	300014.SZ	-0.27393265385172594	0.4767242249823287	FN
784	300760.SZ	-0.17044676800192465	-0.07002750246484357	TN
790	300015.SZ	-0.2554371797587614	-0.200749063670412	TN
791	600111.SH	0.15671473324075882	0.21572170770273313	TP
797	600436.SH	-0.16001933142062555	0.1819143310417768	FN
803	600887.SH	-0.17150631638507605	0.038992042440318286	FN
822	603259.SH	-0.16852992518545235	-0.05759162303664933	TN
823	000001.SZ	-0.15472183574642706	-0.02732849972113771	TN
830	601012.SH	-0.1764752179249333	0.0598933074684771	FN
835	000858.SZ	-0.2270129613697437	-0.006335749122567069	TN
840	600519.SH	-0.21745968521857	0.055065573770491705	FN
