index	id	pred	true	type
691	601898.SH	0.972450439583057	-0.3292682926829268	FP
337	600583.SH	0.9574034861822117	-0.10020876826722347	FP
264	600339.SH	0.9462321260076018	-0.13580246913580263	FP
183	600123.SH	0.9417338007428301	-0.27959501557632394	FP
501	600348.SH	0.929252772786049	-0.12795436022819884	FP
349	601666.SH	0.9275736051514542	-0.3918495297805643	FP
821	601088.SH	0.903797667542812	-0.13768755516328335	FP
208	603113.SH	0.9020488424487231	-0.10330578512396704	FP
827	600028.SH	0.899201216148611	-0.09417040358744388	FP
108	600971.SH	0.895358490160732	-0.2368742368742368	FP
