index	id	pred	true	type
11	688085.SH	-0.11439490279611804	0.10958408679927678	FN
12	688580.SH	-0.14226668435257345	0.08945386064030125	FN
21	688155.SH	0.12425394338704705	0.10671256454388978	TP
62	300663.SZ	-0.10818979487481022	0.06930693069306937	FN
75	688356.SH	-0.12118562328748111	0.49224806201550386	FN
84	300166.SZ	-0.10730272160560476	0.1491228070175441	FN
123	002375.SZ	-0.1252682042818734	-0.002680965147452974	TN
133	300182.SZ	-0.1225558902214098	0.07239819004524883	FN
159	000718.SZ	-0.10369389424769442	-0.07708333333333339	TN
183	600123.SH	0.11231511303137547	-0.27959501557632394	FP
233	688202.SH	-0.23656510830925054	-0.209184700216	TN
234	002127.SZ	-0.10074321143630179	-0.010606060606060508	TN
258	688050.SH	-0.10220306066529293	-0.14126461988304106	TN
269	601311.SH	0.17293300199217554	0.45394736842105265	TP
277	600006.SH	0.10335067060641197	-0.012311901504787892	FP
394	688065.SH	-0.12191031896744965	0.0452067970503367	FN
483	600418.SH	0.12212777003972765	0.2525925925925927	TP
497	600704.SH	-0.145194026411455	-0.06481481481481499	TN
673	000799.SZ	-0.1145832699002771	-0.09344851249344033	TN
691	601898.SH	0.13282299350443716	-0.3292682926829268	FP
741	300142.SZ	-0.11380937343327246	0.08895220006331117	FN
801	603260.SH	0.10371917378818453	-0.14017494010808396	FP
806	601919.SH	-0.10097287750945272	0.005208333333333259	FN
820	600809.SH	-0.22091127666458238	-0.017369255150554763	TN
840	600519.SH	-0.10031235344322341	0.055065573770491705	FN
