index	id	pred	true	type
269	601311.SH	0.17293300199217554	0.45394736842105265	TP
691	601898.SH	0.13282299350443716	-0.3292682926829268	FP
21	688155.SH	0.12425394338704705	0.10671256454388978	TP
483	600418.SH	0.12212777003972765	0.2525925925925927	TP
183	600123.SH	0.11231511303137547	-0.27959501557632394	FP
801	603260.SH	0.10371917378818453	-0.14017494010808396	FP
277	600006.SH	0.10335067060641197	-0.012311901504787892	FP
840	600519.SH	-0.10031235344322341	0.055065573770491705	FN
806	601919.SH	-0.10097287750945272	0.005208333333333259	FN
258	688050.SH	-0.10220306066529293	-0.14126461988304106	TN
