index	id	pred	true	type
4	300860.SZ	0.15543481561363545	-0.022556390977443552	FP
9	688595.SH	0.3413307719655067	0.024105263157894852	TP
12	688580.SH	-0.1701108784470568	-0.024063611634233095	TN
19	688020.SH	0.23060400437201953	0.0159504820854659	TP
35	603363.SH	-0.15189054200897675	0.20141342756183733	FN
75	688356.SH	-0.18100029846439017	0.08038759689922492	FN
97	688037.SH	0.24084815122972966	-0.191642769356821	FP
99	002124.SZ	0.1539974580902581	0.05369127516778538	TP
116	300394.SZ	0.17919042841487504	0.04565837749694235	TP
168	300679.SZ	0.1515953765348432	-0.026395701938799365	FP
169	603989.SH	0.1524566259337373	0.09996914532551693	TP
215	603355.SH	-0.15595209831689638	-0.022673964034401806	TN
228	300168.SZ	0.17875881321129872	-0.06930693069306926	FP
232	300502.SZ	0.15370453652918023	-0.1574101574101574	FP
251	600340.SH	0.15660447938868138	-0.08229426433915199	FP
253	002036.SZ	0.20452744177284413	0.22820823244552058	TP
258	688050.SH	-0.22270698120211488	-0.10087719298245623	TN
268	300866.SZ	-0.19018643359903606	-0.13000840571588668	TN
402	688396.SH	0.21048598876886188	-0.10268700072621628	FP
477	603658.SH	0.21306782146849876	0.025891181988743073	TP
557	603345.SH	-0.1625434379376317	0.05547163914787223	FN
602	300223.SZ	0.3787648198742668	0.06926070038910503	TP
671	300661.SZ	0.3490790230878049	-0.02623748985664054	FP
679	600763.SH	-0.17765092665054427	-0.21044963909674852	TN
685	300782.SZ	-0.1664641780593043	-0.12161931818181815	TN
716	603986.SH	0.1697876348277106	0.16911511138699198	TP
777	002371.SZ	0.30331317836549876	0.015204134649566603	TP
820	600809.SH	-0.18012193297152032	-0.04437400950871628	TN
835	000858.SZ	-0.1710523836130747	-0.01312730753452751	TN
840	600519.SH	-0.16897897951985186	-0.0021420765027322375	TN
