index	id	pred	true	type
9	688595.SH	0.3413307719655067	0.024105263157894852	TP
97	688037.SH	0.24084815122972966	-0.191642769356821	FP
19	688020.SH	0.23060400437201953	0.0159504820854659	TP
477	603658.SH	0.21306782146849876	0.025891181988743073	TP
402	688396.SH	0.21048598876886188	-0.10268700072621628	FP
716	603986.SH	0.1697876348277106	0.16911511138699198	TP
251	600340.SH	0.15660447938868138	-0.08229426433915199	FP
169	603989.SH	0.1524566259337373	0.09996914532551693	TP
35	603363.SH	-0.15189054200897675	0.20141342756183733	FN
215	603355.SH	-0.15595209831689638	-0.022673964034401806	TN
