index	id	pred	true	type
49	688368.SH	0.15669651805262497	-0.17536813922356087	FP
97	688037.SH	0.15442352351650113	-0.191642769356821	FP
116	300394.SZ	0.2301518255309694	0.04565837749694235	TP
135	002214.SZ	0.18431564342378098	-0.15129811996418974	FP
159	000718.SZ	-0.27985388674855705	0.0	FN
168	300679.SZ	0.16835105507405096	-0.026395701938799365	FP
232	300502.SZ	0.16975804363668712	-0.1574101574101574	FP
233	688202.SH	-0.23008145719162132	-0.013912553496920999	TN
253	002036.SZ	0.18197753182819015	0.22820823244552058	TP
269	601311.SH	0.15086041664498695	0.07730263157894735	TP
272	002153.SZ	0.1796887787022003	-0.07064364207221352	FP
297	300458.SZ	0.15252698710269968	-0.12427586206896546	FP
373	688099.SH	0.15532938837349108	0.025532731810328224	TP
532	600663.SH	-0.22433304969212647	-0.04916593503072875	TN
590	002008.SZ	0.15391981642805797	0.13296325667459685	TP
685	300782.SZ	0.1811396081058242	-0.12161931818181815	FP
736	688981.SH	0.18440513462170133	-0.0028985507246377384	FP
777	002371.SZ	0.1622074936904564	0.015204134649566603	TP
