index	id	pred	true	type
269	601311.SH	0.3364084442022891	0.45394736842105265	TP
691	601898.SH	0.2803696077053358	-0.3292682926829268	FP
801	603260.SH	0.26884376599802795	-0.14017494010808396	FP
21	688155.SH	0.25487061037576275	0.10671256454388978	TP
759	601816.SH	0.22735044867098986	-0.050420168067226934	FP
240	600459.SH	0.22132738709071853	0.16829052258635957	TP
483	600418.SH	0.207253340792383	0.2525925925925927	TP
525	600141.SH	0.20557652368577428	-0.10925306577480487	FP
211	603688.SH	0.19482402154555378	0.5038560411311055	TP
484	600497.SH	0.19221108298614475	0.04158004158004158	TP
