index	id	pred	true	type
1	688051.SH	-0.18721907680138655	-0.00041744938426202527	TN
4	300860.SZ	-0.19090409057371013	0.1974937343358396	FN
5	002947.SZ	-0.21071355047719725	0.1031518624641834	FN
7	688058.SH	-0.15774940576528154	0.014430919814280463	FN
9	688595.SH	-0.21827603339047996	0.22873684210526313	FN
10	688526.SH	-0.22598507579800198	-0.06763972944108221	TN
11	688085.SH	-0.2140205470909686	0.10958408679927678	FN
12	688580.SH	-0.15851584286908305	0.08945386064030125	FN
16	688015.SH	-0.18670991310661111	0.15266927083333326	FN
18	300010.SZ	-0.19366574135287634	0.11989100817438714	FN
19	688020.SH	-0.22929930086845288	0.084275681466492	FN
22	603083.SH	-0.2105807179087118	0.02679938744257271	FN
23	300888.SZ	-0.19974041868769224	0.075314328395369	FN
24	688519.SH	-0.17694168624258605	0.02986725663716805	FN
32	002697.SZ	-0.17938673367528662	0.021008403361344685	FN
33	300113.SZ	-0.15576483361846105	0.18388934092758347	FN
34	688198.SH	-0.18363423778449867	0.0530859374999999	FN
35	603363.SH	-0.22786870410642768	0.23321554770318031	FN
36	300762.SZ	-0.20676576336869257	0.12636505460218395	FN
37	002376.SZ	-0.1609350873137444	0.1390644753476611	FN
38	300078.SZ	-0.21085553258094897	0.054095826893354015	FN
39	603018.SH	-0.16802862912112573	-0.029677419354838808	TN
41	600285.SH	-0.15442228622475562	0.18148148148148135	FN
43	002567.SZ	-0.19612263095392807	0.014084507042253724	FN
49	688368.SH	-0.16972366161072755	-0.16227576974564928	TN
50	300145.SZ	-0.1545560422522969	-0.028125000000000067	TN
51	600976.SH	-0.21626823711269183	0.2412144393975617	FN
54	300378.SZ	-0.19405020915225568	0.04457451598379092	FN
57	002695.SZ	-0.2086391283594311	-0.02906574394463668	TN
58	002317.SZ	-0.15111905974996476	0.251028806584362	FN
61	688301.SH	-0.22123907409305416	0.3085004775549187	FN
62	300663.SZ	-0.24274003676263603	0.06930693069306937	FN
64	300770.SZ	-0.1528808421419407	0.26370757180156645	FN
65	002154.SZ	-0.16449010625065974	0.08576998050682261	FN
67	300326.SZ	-0.1617059263919186	0.05847373637264619	FN
72	688390.SH	-0.20230935792681803	0.17312758750470447	FN
73	300666.SZ	-0.16879942491797023	0.08665879574970492	FN
75	688356.SH	-0.2579428831114057	0.49224806201550386	FN
76	603328.SH	-0.17485791725351657	-0.0013531799729363803	TN
81	300271.SZ	-0.18544903555529688	0.07477477477477468	FN
84	300166.SZ	-0.2228773349116253	0.1491228070175441	FN
85	002100.SZ	-0.1961218639563897	0.03828306264501169	FN
86	000034.SZ	-0.21304261405453295	0.022106631989596837	FN
92	601038.SH	-0.1983177622720545	-0.007263922518159771	TN
99	002124.SZ	-0.21218872176454212	0.06208053691275173	FN
101	688029.SH	-0.171860305331213	-0.03025841695401188	TN
102	300002.SZ	-0.15204695311992372	-0.0017301038062285112	TN
106	603708.SH	-0.1713962114779002	-0.03459747172322025	TN
107	000930.SZ	-0.15531109660937398	0.1552917903066271	FN
108	600971.SH	0.35048421784387085	-0.2368742368742368	FP
109	688018.SH	-0.23036808860712155	-0.01524055229086041	TN
112	688366.SH	-0.18608322784852915	-0.2969163929214794	TN
113	688321.SH	-0.1514785859832522	-0.04470463012240555	TN
114	300598.SZ	-0.2619115999198497	-0.08666925767586475	TN
115	688333.SH	-0.2664878199509275	0.062270187670120825	FN
116	300394.SZ	-0.18091187941278347	0.35548308194048106	FN
117	300348.SZ	-0.15261196241775346	-0.034574468085106336	TN
