index	id	pred	true	type
691	601898.SH	0.4077720768138098	-0.3292682926829268	FP
337	600583.SH	0.3768232605443316	-0.10020876826722347	FP
183	600123.SH	0.3690907276922899	-0.27959501557632394	FP
501	600348.SH	0.35245576698423875	-0.12795436022819884	FP
264	600339.SH	0.35057745270611385	-0.13580246913580263	FP
108	600971.SH	0.35048421784387085	-0.2368742368742368	FP
349	601666.SH	0.345118680289469	-0.3918495297805643	FP
821	601088.SH	0.3449150800240075	-0.13768755516328335	FP
598	601699.SH	0.3397361512128535	-0.28047968021319114	FP
694	600188.SH	0.33545051893581046	-0.21628147637116246	FP
