index	id	pred	true	type
7	688058.SH	-0.17163783555509785	0.014430919814280463	FN
11	688085.SH	-0.17442034713292268	0.10958408679927678	FN
12	688580.SH	-0.2186666924065845	0.08945386064030125	FN
18	300010.SZ	-0.16315696384388492	0.11989100817438714	FN
22	603083.SH	-0.2025945728439377	0.02679938744257271	FN
65	002154.SZ	0.18568907186233038	0.08576998050682261	TP
75	688356.SH	-0.17372668228766516	0.49224806201550386	FN
123	002375.SZ	-0.16155551835089613	-0.002680965147452974	TN
133	300182.SZ	-0.17407404398326712	0.07239819004524883	FN
142	002174.SZ	-0.1758093832931498	0.3088737201365186	FN
159	000718.SZ	-0.19890971860344112	-0.07708333333333339	TN
183	600123.SH	0.31396161338487394	-0.27959501557632394	FP
208	603113.SH	0.15493570080965116	-0.10330578512396704	FP
233	688202.SH	-0.3271597384823782	-0.209184700216	TN
234	002127.SZ	-0.15465863555908807	-0.010606060606060508	TN
240	600459.SH	0.17885145302187822	0.16829052258635957	TP
264	600339.SH	0.2009096244088997	-0.13580246913580263	FP
269	601311.SH	0.17497512343032776	0.45394736842105265	TP
315	002221.SZ	0.18353422859267024	-0.07127112417340187	FP
326	300136.SZ	-0.19097628339708758	0.10913930789707194	FN
337	600583.SH	0.18233816187258972	-0.10020876826722347	FP
348	600185.SH	-0.15782860501601584	-0.07988980716253447	TN
396	002128.SZ	0.18003676539820093	-0.23699802501645817	FP
400	600483.SH	0.16971559289362795	-0.17708333333333326	FP
403	002353.SZ	0.16797527624947434	-0.19392812887236677	FP
468	603444.SH	-0.19701640439518628	-0.039409118789613506	TN
501	600348.SH	0.20393370492699614	-0.12795436022819884	FP
582	601808.SH	0.1629076263034866	-0.15838509316770188	FP
598	601699.SH	0.2358665199296412	-0.28047968021319114	FP
607	600256.SH	0.18062174560357735	-0.314516129032258	FP
619	000983.SZ	0.20066444555280072	-0.32715008431703196	FP
623	000723.SZ	0.16065354403002974	0.2534818941504178	TP
691	601898.SH	0.2887184632107803	-0.3292682926829268	FP
694	600188.SH	0.18508511984978315	-0.21628147637116246	FP
733	600745.SH	-0.15401294546544345	0.3100576553491352	FN
741	300142.SZ	-0.19201837343504605	0.08895220006331117	FN
801	603260.SH	0.15517495751207383	-0.14017494010808396	FP
806	601919.SH	-0.15591095247543116	0.005208333333333259	FN
820	600809.SH	-0.2803498179829321	-0.017369255150554763	TN
827	600028.SH	0.1701754224735063	-0.09417040358744388	FP
836	601857.SH	0.21626303658186918	-0.21630615640599005	FP
840	600519.SH	-0.1522259151711781	0.055065573770491705	FN
