index	id	pred	true	type
691	601898.SH	0.47783215421377856	-0.3292682926829268	FP
183	600123.SH	0.4141190809575541	-0.27959501557632394	FP
337	600583.SH	0.4025928031759134	-0.10020876826722347	FP
598	601699.SH	0.38894125582180195	-0.28047968021319114	FP
501	600348.SH	0.373018581138876	-0.12795436022819884	FP
264	600339.SH	0.36850925101007914	-0.13580246913580263	FP
108	600971.SH	0.3562636894221002	-0.2368742368742368	FP
694	600188.SH	0.35536950820734725	-0.21628147637116246	FP
821	601088.SH	0.35013012087931217	-0.13768755516328335	FP
349	601666.SH	0.34716468794614896	-0.3918495297805643	FP
