index	id	pred	true	type
1	688051.SH	-0.1719611245173324	-0.00041744938426202527	TN
7	688058.SH	-0.17715930897823992	0.014430919814280463	FN
11	688085.SH	-0.20465328991914963	0.10958408679927678	FN
12	688580.SH	-0.2463440548673155	0.08945386064030125	FN
18	300010.SZ	-0.21373270470818093	0.11989100817438714	FN
21	688155.SH	0.16769481880073348	0.10671256454388978	TP
34	688198.SH	-0.1707296263572727	0.0530859374999999	FN
55	000036.SZ	0.3011561496381657	0.03432494279176179	TP
59	600466.SH	0.1534702447187483	-0.15656565656565657	FP
65	002154.SZ	0.22958395299006237	0.08576998050682261	TP
75	688356.SH	-0.29887311901472624	0.49224806201550386	FN
120	001872.SZ	0.15547880005407902	-0.0599883517763542	FP
123	002375.SZ	-0.17584600603568049	-0.002680965147452974	TN
133	300182.SZ	-0.2623681263988109	0.07239819004524883	FN
142	002174.SZ	-0.18719204336515008	0.3088737201365186	FN
159	000718.SZ	-0.21073959362986341	-0.07708333333333339	TN
183	600123.SH	0.29639591291112877	-0.27959501557632394	FP
204	603505.SH	0.1992883746893548	0.13095548034366056	TP
233	688202.SH	-0.446142729096521	-0.209184700216	TN
234	002127.SZ	-0.21093066789155404	-0.010606060606060508	TN
240	600459.SH	0.2374643535105738	0.16829052258635957	TP
252	002075.SZ	0.16796632198485953	-0.18221574344023328	FP
258	688050.SH	-0.21072688788749885	-0.14126461988304106	TN
260	603599.SH	0.15714464996339242	0.24126302881667705	TP
269	601311.SH	0.2630306127213333	0.45394736842105265	TP
277	600006.SH	0.2292228127711707	-0.012311901504787892	FP
297	300458.SZ	0.19607462184008342	-0.028827586206896627	FP
326	300136.SZ	-0.17242833532133742	0.10913930789707194	FN
348	600185.SH	-0.15589035375366944	-0.07988980716253447	TN
358	688139.SH	-0.20790009414476565	-0.2015859030837004	TN
395	600110.SH	0.16865765701742383	0.017748715553479677	TP
401	002500.SZ	0.15611155212096636	-0.03658536585365846	FP
468	603444.SH	-0.2066583648444458	-0.039409118789613506	TN
479	601319.SH	0.1777339069105154	-0.08102766798418959	FP
483	600418.SH	0.1995958417289075	0.2525925925925927	TP
505	601872.SH	0.1629196698276056	-0.20833333333333326	FP
507	601866.SH	0.15047469603224042	-0.17179487179487174	FP
557	603345.SH	-0.17104424905704138	-0.09526537840512539	TN
574	300012.SZ	-0.15328593097518728	-0.025246548323471396	TN
598	601699.SH	0.1726589960147686	-0.28047968021319114	FP
632	300759.SZ	-0.20086487873455852	-0.15691007845503913	TN
650	000009.SZ	0.20600687896073647	-0.07559958289885294	FP
673	000799.SZ	-0.15919896354411198	-0.09344851249344033	TN
683	688599.SH	0.1509593465510867	0.3653846153846152	TP
691	601898.SH	0.22974288382013205	-0.3292682926829268	FP
708	002271.SZ	-0.17390221475782688	-0.10807761732851984	TN
741	300142.SZ	-0.23005871537737274	0.08895220006331117	FN
765	601238.SH	0.15156855216202683	0.08819628647214861	TP
797	600436.SH	-0.17954438887945354	0.1819143310417768	FN
806	601919.SH	-0.20722373201555752	0.005208333333333259	FN
820	600809.SH	-0.3700430368080183	-0.017369255150554763	TN
835	000858.SZ	-0.15821388879349352	-0.006335749122567069	TN
836	601857.SH	0.15097691809344002	-0.21630615640599005	FP
838	300750.SZ	-0.17412056540789125	0.2934395982728777	FN
840	600519.SH	-0.17973844649363716	0.055065573770491705	FN
