index	id	pred	true	type
2	300877.SZ	-0.17321682027630067	-0.04081632653061229	TN
4	300860.SZ	0.16876011110325448	0.1974937343358396	TP
12	688580.SH	-0.28680918289234997	0.08945386064030125	FN
23	300888.SZ	-0.15381685182024193	0.075314328395369	FN
24	688519.SH	0.1507778396764667	0.02986725663716805	TP
35	603363.SH	-0.20346513895874932	0.23321554770318031	FN
61	688301.SH	0.26196886402556674	0.3085004775549187	TP
62	300663.SZ	-0.1661662656854472	0.06930693069306937	FN
68	603323.SH	0.1870832023761151	-0.07692307692307698	FP
75	688356.SH	-0.16559616451389264	0.49224806201550386	FN
82	600138.SH	0.21530334612214883	-0.03510531594784372	FP
90	000537.SZ	0.3526796971476541	0.3455258001306336	TP
98	601577.SH	0.25862693644493046	-0.05555555555555547	FP
99	002124.SZ	0.18365863851717887	0.06208053691275173	TP
161	002262.SZ	0.16899405805856818	0.11087267525035749	TP
183	600123.SH	0.26278256737127775	-0.27959501557632394	FP
195	600869.SH	0.1626991416774986	0.3087248322147651	TP
204	603505.SH	0.2156360651859235	0.13095548034366056	TP
215	603355.SH	-0.1534974860422012	0.20054730258014075	FN
223	600963.SH	0.20694245393755023	-0.10539523212045165	FP
240	600459.SH	0.2899939488503057	0.16829052258635957	TP
251	600340.SH	0.16985237935213468	-0.17705735660847877	FP
258	688050.SH	-0.2372073871912362	-0.14126461988304106	TN
260	603599.SH	0.2186192170772921	0.24126302881667705	TP
268	300866.SZ	-0.27007594832696413	0.04417670682730934	FN
304	000591.SZ	0.1611248819433801	-0.20445505171042166	FP
315	002221.SZ	0.17852348319790529	-0.07127112417340187	FP
337	600583.SH	0.29676203850992466	-0.10020876826722347	FP
342	300118.SZ	0.17736319647321758	0.8681888946549041	TP
353	002507.SZ	-0.15439544526266968	0.05622359441013969	FN
359	002389.SZ	0.26716604929729026	0.24063400576368865	TP
360	000887.SZ	0.18356483819177905	0.6168032786885247	TP
424	300896.SZ	-0.16325156880860867	-0.04724954032489326	TN
490	000933.SZ	0.15432438397667367	-0.2302158273381294	FP
546	002841.SZ	-0.24086835932396894	-0.11359285258455643	TN
566	000683.SZ	0.2029510598250075	-0.23974763406940058	FP
598	601699.SH	0.197077703477407	-0.28047968021319114	FP
607	600256.SH	0.326459762753297	-0.314516129032258	FP
613	600115.SH	0.15006975272274592	-0.010615711252653925	FP
621	002120.SZ	0.26527623876831125	0.032727272727272716	TP
622	600023.SH	0.2083903942329229	-0.09732360097323611	FP
659	600219.SH	0.16789249564766032	0.004576659038901587	TP
671	300661.SZ	0.15838089927056986	0.030865867219667553	TP
679	600763.SH	-0.18382796727504044	-0.3459704655320839	TN
685	300782.SZ	-0.15984999923143015	0.0647727272727272	FN
694	600188.SH	0.153220681915022	-0.21628147637116246	FP
759	601816.SH	0.31999190167528224	-0.050420168067226934	FP
783	300014.SZ	-0.17156606855522433	0.4767242249823287	FN
810	002475.SZ	-0.15473602014394866	0.11033323998879863	FN
830	601012.SH	-0.17521940588377624	0.0598933074684771	FN
838	300750.SZ	-0.18120345955257605	0.2934395982728777	FN
