index	id	pred	true	type
607	600256.SH	0.326459762753297	-0.314516129032258	FP
759	601816.SH	0.31999190167528224	-0.050420168067226934	FP
337	600583.SH	0.29676203850992466	-0.10020876826722347	FP
240	600459.SH	0.2899939488503057	0.16829052258635957	TP
183	600123.SH	0.26278256737127775	-0.27959501557632394	FP
61	688301.SH	0.26196886402556674	0.3085004775549187	TP
98	601577.SH	0.25862693644493046	-0.05555555555555547	FP
260	603599.SH	0.2186192170772921	0.24126302881667705	TP
204	603505.SH	0.2156360651859235	0.13095548034366056	TP
82	600138.SH	0.21530334612214883	-0.03510531594784372	FP
