index	id	pred	true	type
269	601311.SH	0.2858443156479402	0.45394736842105265	TP
691	601898.SH	0.27788017738765297	-0.3292682926829268	FP
183	600123.SH	0.25838602308701114	-0.27959501557632394	FP
240	600459.SH	0.21559901561055084	0.16829052258635957	TP
801	603260.SH	0.19888387761345752	-0.14017494010808396	FP
13	688268.SH	0.19631032796375877	0.11216389244558256	TP
211	603688.SH	0.19474423494912307	0.5038560411311055	TP
598	601699.SH	0.19347079578345544	-0.28047968021319114	FP
260	603599.SH	0.19130035119764727	0.24126302881667705	TP
759	601816.SH	0.1872373727734357	-0.050420168067226934	FP
