index	id	pred	true	type
98	601577.SH	0.4593358646827373	-0.05555555555555547	FP
694	600188.SH	0.286450818347465	-0.21628147637116246	FP
61	688301.SH	0.2720880332995615	0.3085004775549187	TP
251	600340.SH	0.27040162020287695	-0.17705735660847877	FP
622	600023.SH	0.2541976796245923	-0.09732360097323611	FP
483	600418.SH	0.2254518213053746	0.2525925925925927	TP
183	600123.SH	0.20308635121577212	-0.27959501557632394	FP
269	601311.SH	0.20084201194023957	0.45394736842105265	TP
24	688519.SH	0.19237870318384484	0.02986725663716805	TP
607	600256.SH	0.18970242179771715	-0.314516129032258	FP
