index	id	pred	true	type
4	300860.SZ	0.2360449798859189	0.1974937343358396	TP
10	688526.SH	-0.15414068802523112	-0.06763972944108221	TN
11	688085.SH	-0.16974587082095294	0.10958408679927678	FN
12	688580.SH	-0.23241520835510932	0.08945386064030125	FN
23	300888.SZ	-0.21532378962914422	0.075314328395369	FN
24	688519.SH	0.19237870318384484	0.02986725663716805	TP
35	603363.SH	-0.18266925550445226	0.23321554770318031	FN
61	688301.SH	0.2720880332995615	0.3085004775549187	TP
62	300663.SZ	-0.15675341305173418	0.06930693069306937	FN
75	688356.SH	-0.19577263037546458	0.49224806201550386	FN
98	601577.SH	0.4593358646827373	-0.05555555555555547	FP
99	002124.SZ	0.2687124738123281	0.06208053691275173	TP
125	002149.SZ	0.16924403618731332	0.22722029988465975	TP
161	002262.SZ	0.2057219802068651	0.11087267525035749	TP
173	002773.SZ	0.18390585385321273	0.017457719585379117	TP
183	600123.SH	0.20308635121577212	-0.27959501557632394	FP
206	600305.SH	-0.17600813567567758	-0.016861219195849486	TN
215	603355.SH	-0.15551980946589158	0.20054730258014075	FN
243	600567.SH	0.18500916064922948	-0.06725146198830412	FP
251	600340.SH	0.27040162020287695	-0.17705735660847877	FP
252	002075.SZ	0.16526801542956143	-0.18221574344023328	FP
258	688050.SH	-0.26100610466678675	-0.14126461988304106	TN
268	300866.SZ	-0.2796871086919537	0.04417670682730934	FN
269	601311.SH	0.20084201194023957	0.45394736842105265	TP
295	688388.SH	0.18864424376615868	0.13996200126662428	TP
312	000516.SZ	-0.18793825740517556	-0.056189640035118615	TN
315	002221.SZ	0.18079188231345034	-0.07127112417340187	FP
337	600583.SH	0.15403919246939463	-0.10020876826722347	FP
357	000975.SZ	0.15232153442240118	0.058892815076560634	TP
359	002389.SZ	0.241912408978705	0.24063400576368865	TP
360	000887.SZ	0.15884794288136908	0.6168032786885247	TP
430	600456.SH	0.1524250359660736	0.524676975217115	TP
477	603658.SH	0.15876764237730448	0.0502814258911819	TP
483	600418.SH	0.2254518213053746	0.2525925925925927	TP
493	600316.SH	0.16967685613703762	0.12075471698113205	TP
546	002841.SZ	-0.19145697052993063	-0.11359285258455643	TN
557	603345.SH	-0.15685473808821024	-0.09526537840512539	TN
598	601699.SH	0.17176742032461317	-0.28047968021319114	FP
607	600256.SH	0.18970242179771715	-0.314516129032258	FP
622	600023.SH	0.2541976796245923	-0.09732360097323611	FP
667	600132.SH	-0.16539573707745195	0.1018059894841119	FN
671	300661.SZ	0.1606717617029026	0.030865867219667553	TP
679	600763.SH	-0.23337765283822545	-0.3459704655320839	TN
685	300782.SZ	-0.1589002016650623	0.0647727272727272	FN
689	300347.SZ	-0.15529823605143236	-0.2110344827586207	TN
694	600188.SH	0.286450818347465	-0.21628147637116246	FP
732	002230.SZ	-0.17546753692000686	0.020793950850661602	FN
771	600309.SH	-0.1577570559785048	-0.10304449648711944	TN
783	300014.SZ	-0.26416650455815255	0.4767242249823287	FN
790	300015.SZ	-0.2302379097395513	-0.200749063670412	TN
803	600887.SH	-0.151882451914296	0.038992042440318286	FN
820	600809.SH	-0.19266230009664784	-0.017369255150554763	TN
822	603259.SH	-0.1561930664620835	-0.05759162303664933	TN
823	000001.SZ	-0.16705778748547623	-0.02732849972113771	TN
829	601888.SH	-0.15305414534914824	-0.20980769230769236	TN
830	601012.SH	-0.18414500841077858	0.0598933074684771	FN
835	000858.SZ	-0.2020939996440099	-0.006335749122567069	TN
838	300750.SZ	-0.1686055496182353	0.2934395982728777	FN
840	600519.SH	-0.18340379712968644	0.055065573770491705	FN
