index	id	pred	true	type
8	300887.SZ	0.16223285639481622	0.09119398307740512	TP
9	688595.SH	0.3562017711020518	0.024105263157894852	TP
12	688580.SH	-0.17520636521274377	-0.024063611634233095	TN
75	688356.SH	-0.20475372608989573	0.08038759689922492	FN
99	002124.SZ	0.16055941708515917	0.05369127516778538	TP
138	688298.SH	0.15538354659471937	-0.08862053542904613	FP
251	600340.SH	0.18911257818116511	-0.08229426433915199	FP
258	688050.SH	-0.20629830847097552	-0.10087719298245623	TN
268	300866.SZ	-0.21668910900479282	-0.13000840571588668	TN
477	603658.SH	0.160848643418856	0.025891181988743073	TP
671	300661.SZ	0.3013885989032143	-0.02623748985664054	FP
716	603986.SH	0.1984631005801689	0.16911511138699198	TP
777	002371.SZ	0.18975177025674533	0.015204134649566603	TP
783	300014.SZ	-0.15047044365832757	0.14561244067454315	FN
