index	id	pred	true	type
691	601898.SH	0.41507215868016456	-0.3292682926829268	FP
183	600123.SH	0.36852611693648296	-0.27959501557632394	FP
21	688155.SH	0.36384045248268515	0.10671256454388978	TP
598	601699.SH	0.32849044806080263	-0.28047968021319114	FP
240	600459.SH	0.29764604974705666	0.16829052258635957	TP
836	601857.SH	0.2735000720141567	-0.21630615640599005	FP
801	603260.SH	0.2733549456662052	-0.14017494010808396	FP
501	600348.SH	0.2663816324621322	-0.12795436022819884	FP
264	600339.SH	0.2653047148059944	-0.13580246913580263	FP
694	600188.SH	0.25743931156597877	-0.21628147637116246	FP
