index	id	pred	true	type
326	600559.SH	1.1304777030671889	0.026978417266187105	TP
383	600827.SH	1.125638138920566	-0.08385308385308377	FP
590	603156.SH	1.1187155345659257	-0.02771437887186179	FP
581	603198.SH	1.089963509281778	0.3328128049970722	TP
677	600132.SH	1.0855584415799395	0.1018059894841119	TP
185	600197.SH	1.0835421915377126	-0.05880163751395617	FP
492	600315.SH	1.068830224152232	-0.045153933865450524	FP
368	600873.SH	1.0656548714130953	0.1294642857142858	TP
99	600059.SH	1.0543566063301912	0.02717391304347827	TP
255	600577.SH	1.0522485741034613	0.33380084151472644	TP
