index	id	pred	true	type
12	688580.SH	-0.19190597266964107	-0.024063611634233095	TN
22	603083.SH	-0.16051634158122133	-0.04670750382848399	TN
75	688356.SH	-0.15342166518273054	0.08038759689922492	FN
116	300394.SZ	0.18365086022188903	0.04565837749694235	TP
133	300182.SZ	-0.18737788750995568	-0.0701357466063347	TN
159	000718.SZ	-0.36868347513980443	0.0	FN
168	300679.SZ	0.15599899563269876	-0.026395701938799365	FP
198	600823.SH	-0.1501466110645979	-0.10734463276836159	TN
233	688202.SH	-0.3601163633757989	-0.013912553496920999	TN
251	600340.SH	-0.152488127675024	-0.08229426433915199	TN
297	300458.SZ	0.15832437816095907	-0.12427586206896546	FP
348	600185.SH	-0.20803493087015773	-0.07575757575757569	TN
394	688065.SH	-0.1922909550393404	0.003911510099390947	FN
440	000656.SZ	-0.15379415203706298	-0.13953488372093015	TN
532	600663.SH	-0.1815536078350808	-0.04916593503072875	TN
673	000799.SZ	-0.18559719336697225	-0.1324829451418883	TN
685	300782.SZ	0.15272041121108137	-0.12161931818181815	FP
813	600030.SH	-0.15624459563530105	0.023734177215189778	FN
