index	id	pred	true	type
21	688155.SH	0.084213586824646	0.06815834767642004	TP
196	600771.SH	0.08063525959014228	0.05654222544400134	TP
683	688599.SH	0.06932940705372609	0.46191187453323357	TP
395	600110.SH	0.05881852150217226	0.06445586174684714	TP
269	601311.SH	0.05878358536954664	0.07730263157894735	TP
704	601155.SH	-0.05000080115386504	-0.08154506437768239	TN
349	601666.SH	-0.050240108997313036	-0.3346394984326019	TN
680	601377.SH	-0.05028829831003834	-0.07215447154471533	TN
653	600606.SH	-0.050542672647002365	-0.12553191489361704	TN
687	601636.SH	-0.05130640943008398	-0.0825158684362376	TN
