index	id	pred	true	type
0	688309.SH	-0.05579847466855501	-0.1346729371526294	TN
1	688051.SH	-0.056995029942491636	-0.06324358171571687	TN
7	688058.SH	-0.08250501747509448	-0.053582632701719146	TN
11	688085.SH	-0.12482957542760267	-0.020253164556962022	TN
12	688580.SH	-0.16464072524815856	-0.024063611634233095	TN
17	688157.SH	-0.0674275542962381	0.03222488858416184	FN
18	300010.SZ	-0.07477935650034931	-0.021798365122615793	TN
21	688155.SH	0.084213586824646	0.06815834767642004	TP
22	603083.SH	-0.10293665247824266	-0.04670750382848399	TN
29	300284.SZ	-0.07496001106017708	-0.09294871794871795	TN
34	688198.SH	-0.0589709394403912	-0.1220703125	TN
35	603363.SH	-0.07073953027112267	0.20141342756183733	FN
38	300078.SZ	-0.05444179999423279	-0.04945904173106641	TN
44	600425.SH	-0.09363064195743126	-0.10362694300518138	TN
52	600742.SH	-0.06189507734557917	0.16168327796234783	FN
56	001696.SZ	-0.05713612676125861	-0.03534609720176729	TN
65	002154.SZ	0.10954771313593745	-0.12085769980506822	FP
67	300326.SZ	-0.05862003980002353	-0.00594648166501488	TN
70	000910.SZ	-0.06292609643950643	-0.016020236087689654	TN
75	688356.SH	-0.07043601677642593	0.08038759689922492	FN
84	300166.SZ	-0.06284996788368907	-0.0328947368421052	TN
92	601038.SH	-0.054260423129422634	0.025827280064568248	FN
101	688029.SH	-0.05620449482629934	-0.042191313780946205	TN
104	000976.SZ	-0.06581609718168632	-0.13076923076923086	TN
106	603708.SH	-0.05268596232888231	-0.019960079840319334	TN
108	600971.SH	-0.06273055607036415	-0.14652014652014644	TN
110	688518.SH	-0.06373657645897689	0.2586949320967207	FN
113	688321.SH	-0.05899189191126314	-0.016764236295901958	TN
116	300394.SZ	0.08885871640325024	0.04565837749694235	TP
118	300315.SZ	-0.06817398468549601	0.03183023872679058	FN
119	002254.SZ	-0.05026617096691066	-0.06787564766839393	TN
123	002375.SZ	-0.10774059337296184	-0.002680965147452974	TN
130	601137.SH	-0.060652770528795544	0.2913752913752916	FN
133	300182.SZ	-0.10933855438005632	-0.0701357466063347	TN
142	002174.SZ	-0.08982369489532434	0.1339590443686005	FN
159	000718.SZ	-0.1904863034331159	0.0	FN
163	600037.SH	-0.05260318211509012	-0.043312101910828016	TN
168	300679.SZ	0.055789789844129245	-0.026395701938799365	FP
190	002390.SZ	-0.05192438364668868	-0.11082138200782266	TN
194	300369.SZ	-0.0604549915728045	-0.16166666666666663	TN
196	600771.SH	0.08063525959014228	0.05654222544400134	TP
198	600823.SH	-0.06476317046078657	-0.10734463276836159	TN
215	603355.SH	-0.06347422341754802	-0.022673964034401806	TN
223	600963.SH	-0.10196105182240314	-0.12547051442910917	TN
233	688202.SH	-0.23282453064894298	-0.013912553496920999	TN
234	002127.SZ	-0.057554213290855936	0.08636363636363642	FN
241	002285.SZ	-0.05289992199397943	-0.025974025974025983	TN
255	002273.SZ	-0.0568785487557472	0.08173076923076916	FN
258	688050.SH	-0.07200690376257646	-0.10087719298245623	TN
269	601311.SH	0.05878358536954664	0.07730263157894735	TP
272	002153.SZ	0.06117927101871232	-0.07064364207221352	FP
290	002683.SZ	-0.057514421866784834	0.014743826022852957	FN
297	300458.SZ	0.09409905752732717	-0.12427586206896546	FP
312	000516.SZ	-0.09107357579367446	0.047410008779631196	FN
322	603128.SH	-0.08504786618206524	-0.029088050314465486	TN
326	300136.SZ	-0.0757444099744046	0.05545696539485356	FN
327	300070.SZ	-0.05153882242508511	-0.10167310167310162	TN
331	300296.SZ	-0.05497771824838933	-0.09169884169884168	TN
348	600185.SH	-0.10189395955916009	-0.07575757575757569	TN
349	601666.SH	-0.050240108997313036	-0.3346394984326019	TN
357	000975.SZ	-0.07526732930543191	0.03886925795053009	FN
358	688139.SH	-0.054881402761726795	-0.1709251101321586	TN
367	002511.SZ	-0.05736755140066744	-0.01388888888888895	TN
374	600271.SH	-0.05216510894063047	-0.03778337531486142	TN
376	600970.SH	-0.05233366952785071	-0.08859649122807012	TN
378	600827.SH	-0.07352449883464285	-0.04573804573804574	TN
394	688065.SH	-0.16705015305772253	0.003911510099390947	FN
395	600110.SH	0.05881852150217226	0.06445586174684714	TP
399	600297.SH	-0.06625236639107814	-0.10367892976588633	TN
408	601005.SH	-0.08107944817100271	-0.09881422924901184	TN
429	601058.SH	-0.06629635625854377	0.16928446771378702	FN
440	000656.SZ	-0.06782227567445587	-0.13953488372093015	TN
450	002010.SZ	-0.06332468454366813	-0.01680672268907568	TN
458	600733.SH	-0.10861518132796281	-0.04146838885112181	TN
463	603885.SH	-0.06559286207024406	0.05710491367861881	FN
466	002294.SZ	-0.05616448811559787	-0.0017271157167529916	TN
468	603444.SH	-0.07879731286471792	-0.12482109997955426	TN
470	002555.SZ	-0.05425456949847409	0.1338732729871368	FN
485	002407.SZ	-0.08878410765407053	0.15428996836032027	FN
500	002092.SZ	-0.05769443465880139	-0.2126865671641791	TN
511	002602.SZ	-0.05469644214436339	0.004054054054053902	FN
