index	id	pred	true	type
11	688085.SH	-0.1102122720910058	-0.020253164556962022	TN
12	688580.SH	-0.14115655212042805	-0.024063611634233095	TN
22	603083.SH	-0.1014619511225418	-0.04670750382848399	TN
116	300394.SZ	0.1188441667079267	0.04565837749694235	TP
133	300182.SZ	-0.1239251228266753	-0.0701357466063347	TN
159	000718.SZ	-0.2396715576206267	0.0	FN
233	688202.SH	-0.23569621040241034	-0.013912553496920999	TN
297	300458.SZ	0.13123407417542543	-0.12427586206896546	FP
348	600185.SH	-0.12946979022965724	-0.07575757575757569	TN
394	688065.SH	-0.13260814171984603	0.003911510099390947	FN
458	600733.SH	-0.10292752540675454	-0.04146838885112181	TN
532	600663.SH	-0.11021843400174293	-0.04916593503072875	TN
673	000799.SZ	-0.11533012125122388	-0.1324829451418883	TN
820	600809.SH	-0.10153694630392694	-0.04437400950871628	TN
