index	id	pred	true	type
0	688309.SH	-0.23807263449049249	-0.1346729371526294	TN
4	300860.SZ	-0.2666608358415341	-0.022556390977443552	TN
6	688021.SH	-0.17257562464171333	-0.10895456550507288	TN
8	300887.SZ	-0.195329297265519	0.09119398307740512	FN
11	688085.SH	-0.21272017898924517	-0.020253164556962022	TN
18	300010.SZ	-0.1567990030042415	-0.021798365122615793	TN
29	300284.SZ	-0.22122276916756517	-0.09294871794871795	TN
30	002367.SZ	-0.1572747362304795	-0.06777493606138107	TN
35	603363.SH	-0.2267802203579648	0.20141342756183733	FN
36	300762.SZ	-0.19734628988931918	-0.012870514820592871	TN
38	300078.SZ	-0.16142847582721231	-0.04945904173106641	TN
39	603018.SH	-0.1635502770084174	-0.0916129032258064	TN
42	002301.SZ	-0.182011479566616	-0.13219895287958117	TN
50	300145.SZ	-0.228859131849935	-0.06875000000000009	TN
62	300663.SZ	-0.1982439315536545	-0.07590759075907583	TN
72	688390.SH	-0.18785427377663744	0.21829130598419266	FN
75	688356.SH	-0.20284603148849528	0.08038759689922492	FN
84	300166.SZ	-0.20408289610347086	-0.0328947368421052	TN
85	002100.SZ	-0.15709950305388237	0.01740139211136893	FN
88	002413.SZ	-0.1758119335610991	-0.05115511551155105	TN
91	603699.SH	-0.15820306700444126	-0.13603603603603598	TN
92	601038.SH	-0.21938362937617922	0.025827280064568248	FN
99	002124.SZ	-0.18281969943754267	0.05369127516778538	FN
104	000976.SZ	-0.1841071313720064	-0.13076923076923086	TN
108	600971.SH	0.4438978045713211	-0.14652014652014644	FP
110	688518.SH	-0.222873591871866	0.2586949320967207	FN
115	688333.SH	-0.20765024866103887	0.024640657084188833	FN
123	002375.SZ	-0.304698133685793	-0.002680965147452974	TN
133	300182.SZ	-0.25942849414679275	-0.0701357466063347	TN
139	300123.SZ	-0.23232603037218968	-0.0894568690095846	TN
143	300068.SZ	-0.17936999029962813	-0.05042016806722682	TN
152	300638.SZ	-0.15787285368955972	0.07273994887287927	FN
156	688017.SH	-0.18171213573821438	-0.007774898185857193	TN
159	000718.SZ	-0.3178022633093926	0.0	FN
173	002773.SZ	-0.16700637856944456	-0.003818876159301543	TN
177	300257.SZ	-0.1897394112037985	0.0038824181919023815	FN
183	600123.SH	0.5158810765223065	-0.1510903426791277	FP
188	000967.SZ	-0.15425107514238745	-0.09928057553956837	TN
189	300457.SZ	-0.1807394456922069	0.2698090207232833	FN
201	688408.SH	-0.16658137625883823	0.24327555289898384	FN
208	603113.SH	0.46116713319407876	-0.1658795749704841	FP
215	603355.SH	-0.1571065551284846	-0.022673964034401806	TN
223	600963.SH	-0.15357233667432368	-0.12547051442910917	TN
