index	id	pred	true	type
691	601898.SH	0.5449702040912077	-0.22616407982261633	FP
183	600123.SH	0.5158810765223065	-0.1510903426791277	FP
337	600583.SH	0.47903608797616126	-0.029227557411273475	FP
501	600348.SH	0.47859072416243187	-0.14262428687856565	FP
349	601666.SH	0.4770699971994148	-0.3346394984326019	FP
598	601699.SH	0.4768219190729146	-0.13790806129247168	FP
694	600188.SH	0.46998690082314853	-0.22111072783718522	FP
208	603113.SH	0.46116713319407876	-0.1658795749704841	FP
108	600971.SH	0.4438978045713211	-0.14652014652014644	FP
821	601088.SH	0.4404455621284773	-0.12224183583406878	FP
