index	id	pred	true	type
691	601898.SH	1.1193845001104181	-0.3292682926829268	FP
183	600123.SH	1.0870450968646388	-0.27959501557632394	FP
337	600583.SH	1.0600432979476162	-0.10020876826722347	FP
501	600348.SH	1.0501821349821565	-0.12795436022819884	FP
349	601666.SH	1.0394591326956046	-0.3918495297805643	FP
264	600339.SH	1.022443275782643	-0.13580246913580263	FP
598	601699.SH	1.0106055517666788	-0.28047968021319114	FP
694	600188.SH	1.0079011852046993	-0.21628147637116246	FP
208	603113.SH	1.0037121622969778	-0.10330578512396704	FP
108	600971.SH	0.9969817367255078	-0.2368742368742368	FP
