index	id	pred	true	type
691	601898.SH	0.7276966727289534	-0.3292682926829268	FP
337	600583.SH	0.7262291534926165	-0.10020876826722347	FP
264	600339.SH	0.7066339397274238	-0.13580246913580263	FP
349	601666.SH	0.702370388314692	-0.3918495297805643	FP
501	600348.SH	0.7022642993073188	-0.12795436022819884	FP
183	600123.SH	0.7017319849536453	-0.27959501557632394	FP
821	601088.SH	0.6915878014565074	-0.13768755516328335	FP
108	600971.SH	0.686727141654267	-0.2368742368742368	FP
208	603113.SH	0.682454187803	-0.10330578512396704	FP
827	600028.SH	0.6764393911601895	-0.09417040358744388	FP
