index	id	pred	true	type
0	688309.SH	-0.2538304792430149	-0.11030354852501079	TN
1	688051.SH	-0.22715258434237462	-0.00041744938426202527	TN
4	300860.SZ	-0.29886041031253063	0.1974937343358396	FN
5	002947.SZ	-0.2582006720388467	0.1031518624641834	FN
6	688021.SH	-0.2200109511565465	0.20202911336568152	FN
7	688058.SH	-0.20274855388123003	0.014430919814280463	FN
8	300887.SZ	-0.24665157080966726	0.06690692572861168	FN
9	688595.SH	-0.2507195894473799	0.22873684210526313	FN
10	688526.SH	-0.2543163176014289	-0.06763972944108221	TN
11	688085.SH	-0.26058108401874913	0.10958408679927678	FN
12	688580.SH	-0.21004509595357262	0.08945386064030125	FN
16	688015.SH	-0.23050323627506863	0.15266927083333326	FN
18	300010.SZ	-0.2397408076863466	0.11989100817438714	FN
19	688020.SH	-0.2820332543635392	0.084275681466492	FN
22	603083.SH	-0.24239803531145016	0.02679938744257271	FN
23	300888.SZ	-0.22336401096435016	0.075314328395369	FN
24	688519.SH	-0.22824340288492928	0.02986725663716805	FN
25	688369.SH	-0.17518837266095816	-0.05430149960536712	TN
26	002912.SZ	-0.18104701161240055	-0.06480938416422288	TN
28	300872.SZ	-0.16624585900281086	0.08138759172781862	FN
29	300284.SZ	-0.2339775489683213	-0.0064102564102563875	TN
30	002367.SZ	-0.20238129755172413	-0.04092071611253201	TN
32	002697.SZ	-0.19546786945406336	0.021008403361344685	FN
33	300113.SZ	-0.18346120294462687	0.18388934092758347	FN
34	688198.SH	-0.20999317326296452	0.0530859374999999	FN
35	603363.SH	-0.2656654066295331	0.23321554770318031	FN
36	300762.SZ	-0.3092963050088895	0.12636505460218395	FN
37	002376.SZ	-0.19821598808634733	0.1390644753476611	FN
38	300078.SZ	-0.2627104320885409	0.054095826893354015	FN
39	603018.SH	-0.2509087215330772	-0.029677419354838808	TN
40	300768.SZ	-0.19642241017076778	0.026540710751236984	FN
41	600285.SH	-0.19260743396744762	0.18148148148148135	FN
42	002301.SZ	-0.20388646916471354	-0.08900523560209417	TN
43	002567.SZ	-0.23453490187035037	0.014084507042253724	FN
48	603368.SH	-0.1722040237658644	-0.02268546903740032	TN
49	688368.SH	-0.21460592436561826	-0.16227576974564928	TN
50	300145.SZ	-0.25976019501588654	-0.028125000000000067	TN
51	600976.SH	-0.21041780319111386	0.2412144393975617	FN
54	300378.SZ	-0.24439803539905097	0.04457451598379092	FN
57	002695.SZ	-0.24166168167495117	-0.02906574394463668	TN
58	002317.SZ	-0.18989543997494135	0.251028806584362	FN
60	000915.SZ	-0.16620019897359628	-0.059206023271731745	TN
61	688301.SH	-0.2572404559286842	0.3085004775549187	FN
