index	id	pred	true	type
269	601311.SH	0.28421472293809696	0.07730263157894735	TP
21	688155.SH	0.2084256593418949	0.06815834767642004	TP
240	600459.SH	0.19967953636004804	0.009743135518157864	TP
691	601898.SH	0.171259149833821	-0.22616407982261633	FP
109	688018.SH	0.16558365874178055	-0.21790645454111135	FP
97	688037.SH	0.16366605742237939	-0.191642769356821	FP
195	600869.SH	0.15810325579988221	0.05369127516778538	TP
47	603108.SH	0.15797287849449548	0.011730205278592365	TP
683	688599.SH	0.15171527068133267	0.46191187453323357	TP
571	600392.SH	-0.16332517847085654	0.005970149253731183	FN
