index	id	pred	true	type
11	688085.SH	-0.18618439793201225	-0.020253164556962022	TN
12	688580.SH	-0.20405442736132035	-0.024063611634233095	TN
18	300010.SZ	-0.21938093705658795	-0.021798365122615793	TN
21	688155.SH	0.2084256593418949	0.06815834767642004	TP
22	603083.SH	-0.17870813137186847	-0.04670750382848399	TN
47	603108.SH	0.15797287849449548	0.011730205278592365	TP
55	000036.SZ	0.17804281767543517	-0.0389016018306636	FP
65	002154.SZ	0.2992618660670003	-0.12085769980506822	FP
75	688356.SH	-0.26462845884876335	0.08038759689922492	FN
97	688037.SH	0.16366605742237939	-0.191642769356821	FP
109	688018.SH	0.16558365874178055	-0.21790645454111135	FP
149	002481.SZ	0.1501437791015069	-0.20608695652173903	FP
159	000718.SZ	-0.3877020479096369	0.0	FN
168	300679.SZ	0.17910602095387135	-0.026395701938799365	FP
195	600869.SH	0.15810325579988221	0.05369127516778538	TP
223	600963.SH	-0.16410933205419412	-0.12547051442910917	TN
233	688202.SH	-0.504591613271159	-0.013912553496920999	TN
240	600459.SH	0.19967953636004804	0.009743135518157864	TP
253	002036.SZ	0.23692964912151737	0.22820823244552058	TP
269	601311.SH	0.28421472293809696	0.07730263157894735	TP
312	000516.SZ	-0.18019268500009936	0.047410008779631196	FN
394	688065.SH	-0.31552816965508523	0.003911510099390947	FN
458	600733.SH	-0.19551337412957692	-0.04146838885112181	TN
485	002407.SZ	-0.1790608413849132	0.15428996836032027	FN
571	600392.SH	-0.16332517847085654	0.005970149253731183	FN
632	300759.SZ	-0.15156818927724194	-0.11169397892391253	TN
637	603026.SH	-0.20139354887370947	-0.16845405048671835	TN
650	000009.SZ	0.21844714479561106	0.09019812304483832	TP
673	000799.SZ	-0.21383575755901132	-0.1324829451418883	TN
678	600460.SH	-0.18355491999206222	0.08022420739183733	FN
683	688599.SH	0.15171527068133267	0.46191187453323357	TP
691	601898.SH	0.171259149833821	-0.22616407982261633	FP
806	601919.SH	-0.3272054984467134	-0.04340277777777779	TN
820	600809.SH	-0.23822915635306896	-0.04437400950871628	TN
838	300750.SZ	-0.17508489625535198	0.21587126471763063	FN
