index	id	pred	true	type
0	688309.SH	-0.18605784389350194	-0.11030354852501079	TN
11	688085.SH	-0.1587442055225195	0.10958408679927678	FN
12	688580.SH	-0.19436245194573373	0.08945386064030125	FN
24	688519.SH	0.20155937486747388	0.02986725663716805	TP
32	002697.SZ	-0.1802008424926959	0.021008403361344685	FN
35	603363.SH	-0.19973523736861534	0.23321554770318031	FN
39	603018.SH	-0.18877302343323266	-0.029677419354838808	TN
51	600976.SH	-0.18840625725814203	0.2412144393975617	FN
61	688301.SH	0.2354789028776603	0.3085004775549187	TP
62	300663.SZ	-0.2819447702602954	0.06930693069306937	FN
72	688390.SH	-0.1849849345858867	0.17312758750470447	FN
75	688356.SH	-0.22266312499669907	0.49224806201550386	FN
80	000681.SZ	0.15643078044678993	0.37367624810892575	TP
85	002100.SZ	-0.1579142756648778	0.03828306264501169	FN
96	001914.SZ	-0.16297866535120453	-0.1796023091725466	TN
99	002124.SZ	-0.1562437772709711	0.06208053691275173	FN
101	688029.SH	-0.2394259776735436	-0.03025841695401188	TN
108	600971.SH	0.30152660090032785	-0.2368742368742368	FP
112	688366.SH	-0.18485600265974944	-0.2969163929214794	TN
113	688321.SH	-0.16052832093393976	-0.04470463012240555	TN
126	300451.SZ	-0.17420135869234787	0.2939597315436242	FN
151	300463.SZ	-0.19571158779185283	0.08431644691186668	FN
159	000718.SZ	-0.18558704283054664	-0.07708333333333339	TN
183	600123.SH	0.27749671063314435	-0.27959501557632394	FP
189	300457.SZ	-0.16501517343993424	0.435595286468915	FN
190	002390.SZ	-0.16762891591509985	-0.1173402868318123	TN
196	600771.SH	-0.15443791676550506	0.06234142805364251	FN
201	688408.SH	-0.16855816163922413	0.37423789599521795	FN
208	603113.SH	0.21727092836073536	-0.10330578512396704	FP
215	603355.SH	-0.16931978505029113	0.20054730258014075	FN
216	002019.SZ	-0.1524254437324518	0.07393244104525198	FN
246	600216.SH	-0.18165437554366887	0.04085365853658551	FN
250	688363.SH	-0.21490607177056353	-0.132224733613174	TN
253	002036.SZ	0.16367114079065	0.2808716707021792	TP
258	688050.SH	-0.22241668601147674	-0.14126461988304106	TN
263	002041.SZ	0.1883071645223684	0.28003875968992253	TP
264	600339.SH	0.2570938007145794	-0.13580246913580263	FP
268	300866.SZ	-0.22349912625153454	0.04417670682730934	FN
276	300474.SZ	-0.18708564179007006	0.4956647398843932	FN
277	600006.SH	0.2958009498417282	-0.012311901504787892	FP
279	000951.SZ	-0.18457439807412765	-0.09919028340080971	TN
283	600201.SH	-0.17421628992057145	0.07372654155495972	FN
297	300458.SZ	-0.22416831116474362	-0.028827586206896627	TN
315	002221.SZ	0.21875886396777858	-0.07127112417340187	FP
323	002557.SZ	-0.1724255287704441	0.1527538726333908	FN
337	600583.SH	0.2033683699257485	-0.10020876826722347	FP
341	002157.SZ	-0.20143305587052532	0.0275715800636267	FN
356	002558.SZ	-0.1632137878524899	-0.028846153846153966	TN
367	002511.SZ	-0.15096981251087213	-0.03703703703703709	TN
371	000423.SZ	-0.16061796743237391	0.16847515705311245	FN
372	300146.SZ	-0.16424645193879236	-0.16643059490084988	TN
392	600171.SH	-0.21925787235392222	-0.21827836780324206	TN
396	002128.SZ	0.29294120180892363	-0.23699802501645817	FP
403	002353.SZ	0.2454451079262975	-0.19392812887236677	FP
414	600521.SH	-0.2278320666753715	0.21788341822297674	FN
422	300529.SZ	-0.17988299408181277	-0.12721994535519132	TN
424	300896.SZ	-0.17077778420638315	-0.04724954032489326	TN
433	000902.SZ	-0.1610379520285843	-0.05875706214689258	TN
435	600872.SH	-0.17719813710519167	0.031721105527638294	FN
439	603866.SH	-0.1648379040897862	0.06019951840385285	FN
440	000656.SZ	-0.1601386686680633	-0.20155038759689925	TN
442	300725.SZ	-0.18068234931983407	-0.2551299589603283	TN
450	002010.SZ	-0.2379335782853965	0.09003601440576237	FN
463	603885.SH	-0.17286062361455742	-0.0292164674634795	TN
469	002372.SZ	-0.21502519559577485	0.09769094138543499	FN
471	600765.SH	0.1603082429522627	0.6639263400197304	TP
473	600711.SH	0.236073729882496	-0.023569023569023684	FP
474	600039.SH	-0.1631203691529963	0.4218009478672986	FN
475	002044.SZ	-0.20688653546978486	0.005390835579514919	FN
477	603658.SH	-0.1679440864474493	0.0502814258911819	FN
489	600079.SH	-0.17580795736267923	0.054067460317460236	FN
497	600704.SH	-0.2589940597369728	-0.06481481481481499	TN
499	600409.SH	-0.16503773654427473	-0.15439856373429084	TN
501	600348.SH	0.3354082381139934	-0.12795436022819884	FP
507	601866.SH	-0.15764678309936594	-0.17179487179487174	TN
530	603456.SH	-0.16590564844054756	0.08803775639862033	FN
532	600663.SH	-0.1871089969535088	-0.0834064969271292	TN
534	603338.SH	-0.19473055931374605	0.1678014184397163	FN
538	603233.SH	-0.20380425729785692	-0.16859231313369483	TN
545	600298.SH	-0.1578359266272469	0.11660354793701422	FN
546	002841.SZ	-0.19766705790599143	-0.11359285258455643	TN
547	300595.SZ	-0.15363580747073236	-0.3007592456527063	TN
548	300496.SZ	0.16178287578017156	0.2537742631200577	TP
549	600739.SH	-0.15551669846209942	-0.25182186234817805	TN
550	000895.SZ	-0.2006947381332784	0.04825046040515657	FN
557	603345.SH	-0.1724817727244869	-0.09526537840512539	TN
576	300628.SZ	-0.15258695001253017	-0.04701538461538457	TN
579	300003.SZ	-0.18955191489091927	-0.1736861721953037	TN
583	000066.SZ	0.16951363618721857	0.06595905989385908	TP
586	603127.SH	-0.2008058668763688	-0.11392405063291144	TN
588	601966.SH	-0.18691543763885693	0.0918888258650028	FN
598	601699.SH	0.16733604559627238	-0.28047968021319114	FP
601	600885.SH	-0.17755774323854648	0.16255210003206155	FN
604	600068.SH	-0.16082855398274923	0.0	FN
607	600256.SH	0.48007259203312586	-0.314516129032258	FP
619	000983.SZ	0.2523904713239081	-0.32715008431703196	FP
620	600009.SH	-0.153252778647543	-0.024632768361582014	TN
623	000723.SZ	0.312967085119025	0.2534818941504178	TP
625	000876.SZ	-0.22185464176484632	-0.026422764227642337	TN
626	002013.SZ	-0.1875426622414909	0.28398791540785506	FN
639	000963.SZ	-0.195357088703703	0.14184636118598393	FN
643	000538.SZ	-0.16187347666381913	-0.0967379077615299	TN
650	000009.SZ	-0.15208046411098355	-0.07559958289885294	TN
656	600600.SH	-0.16164799329408747	0.22649944120203647	FN
660	000157.SZ	0.15074947450834406	-0.15393939393939393	FP
664	300601.SZ	-0.18207700501164215	0.043494052483428636	FN
667	600132.SH	-0.17071624638172284	0.1018059894841119	FN
668	300498.SZ	-0.17175561089996483	0.10228058051140287	FN
671	300661.SZ	0.1740998207028845	0.030865867219667553	TP
679	600763.SH	-0.21051540355234252	-0.3459704655320839	TN
685	300782.SZ	-0.17169908244492282	0.0647727272727272	FN
691	601898.SH	0.177595921413663	-0.3292682926829268	FP
694	600188.SH	0.18075988770323156	-0.21628147637116246	FP
703	000338.SZ	-0.16791093015297787	-0.10081585081585087	TN
704	601155.SH	-0.16983563600631515	-0.16577253218884114	TN
712	000661.SZ	-0.1912531175803129	0.03174834340639321	FN
715	300316.SZ	-0.20951027642131134	0.11623931623931627	FN
718	603833.SH	-0.1855754685856182	-0.07205623901581726	TN
735	002027.SZ	-0.16793838283693127	-0.03415300546448086	TN
738	002311.SZ	-0.2103297839466529	-0.04807121661721081	TN
752	603993.SH	0.1930819714168486	-0.024834437086092787	FP
758	002049.SZ	0.15270955181839294	0.11648936170212743	TP
762	603806.SH	-0.1680834488986954	-0.041009463722397554	TN
764	601225.SH	0.23344720986672318	-0.19729729729729728	FP
769	300124.SZ	-0.15553955866763958	0.04126984126984112	FN
