index	id	pred	true	type
607	600256.SH	0.48007259203312586	-0.314516129032258	FP
827	600028.SH	0.3746420189420418	-0.09417040358744388	FP
836	601857.SH	0.36563194409079236	-0.21630615640599005	FP
501	600348.SH	0.3354082381139934	-0.12795436022819884	FP
108	600971.SH	0.30152660090032785	-0.2368742368742368	FP
277	600006.SH	0.2958009498417282	-0.012311901504787892	FP
183	600123.SH	0.27749671063314435	-0.27959501557632394	FP
821	601088.SH	0.27129139232698024	-0.13768755516328335	FP
264	600339.SH	0.2570938007145794	-0.13580246913580263	FP
473	600711.SH	0.236073729882496	-0.023569023569023684	FP
