index	id	pred	true	type
683	688599.SH	0.42660766318448795	0.3653846153846152	TP
275	603606.SH	0.3943914536791121	0.9530201342281879	TP
474	600039.SH	0.3787777000411886	0.4218009478672986	TP
110	688518.SH	0.3756307057182622	0.6452467704537925	TP
569	601689.SH	0.33992910059374354	0.8400109769484083	TP
211	603688.SH	0.3102829701121754	0.5038560411311055	TP
52	600742.SH	0.29411452955822487	0.5537098560354374	TP
20	688357.SH	0.2930089866554614	0.6680993662125736	TP
295	688388.SH	0.2809999583846406	0.13996200126662428	TP
824	601633.SH	0.27471644371242576	0.1380228136882129	TP
