index	id	pred	true	type
15	688389.SH	0.17241333505347217	0.16692347200821778	TP
20	688357.SH	0.2930089866554614	0.6680993662125736	TP
24	688519.SH	-0.19515341277538442	0.02986725663716805	FN
31	300867.SZ	-0.1737284086496235	-0.18471156578573444	TN
35	603363.SH	0.22156498965208934	0.23321554770318031	TP
49	688368.SH	-0.19215332662163753	-0.16227576974564928	TN
52	600742.SH	0.29411452955822487	0.5537098560354374	TP
68	603323.SH	0.15466975593180873	-0.07692307692307698	FP
72	688390.SH	0.18587853283170755	0.17312758750470447	TP
94	002839.SZ	0.18891838057551152	-0.0017605633802816323	FP
109	688018.SH	-0.21007412844549683	-0.01524055229086041	TN
110	688518.SH	0.3756307057182622	0.6452467704537925	TP
112	688366.SH	-0.1791212053322433	-0.2969163929214794	TN
117	300348.SZ	-0.16386308185321224	-0.034574468085106336	TN
129	688006.SH	0.26140724398239856	0.4860422960725075	TP
130	601137.SH	0.24171745842009024	0.6550116550116551	TP
134	300226.SZ	-0.28449503387165614	-0.2670241286863272	TN
141	000049.SZ	0.4375584100509148	0.5292288557213931	TP
142	002174.SZ	0.15341700365608502	0.3088737201365186	TP
149	002481.SZ	-0.16505978263872745	-0.2182608695652174	TN
154	688516.SH	0.1646991065703231	0.31661278548336624	TP
189	300457.SZ	0.22516889802570147	0.435595286468915	TP
191	300482.SZ	-0.18073207312409925	-0.09953488372093022	TN
201	688408.SH	0.21911892976917144	0.37423789599521795	TP
204	603505.SH	0.1587771714810315	0.13095548034366056	TP
211	603688.SH	0.3102829701121754	0.5038560411311055	TP
247	002258.SZ	-0.15716831557455177	0.10642857142857154	FN
253	002036.SZ	0.15815423087272007	0.2808716707021792	TP
259	688023.SH	-0.18376144191101876	-0.2113597733711049	TN
262	300748.SZ	0.26047555213011	0.5973088283557599	TP
275	603606.SH	0.3943914536791121	0.9530201342281879	TP
278	300088.SZ	0.39914256012805494	0.5438596491228069	TP
281	002705.SZ	0.1775290158028088	0.29885683179096345	TP
286	002747.SZ	0.19138387193872397	0.25501824817518237	TP
295	688388.SH	0.2809999583846406	0.13996200126662428	TP
311	000671.SZ	-0.20483302807174356	-0.30455635491606714	TN
318	600323.SH	-0.16735135353378586	-0.1856603773584906	TN
319	002597.SZ	0.20173393711382176	0.2954025908051816	TP
325	688200.SH	0.15749080540426802	-0.023457566232599758	FP
332	600580.SH	0.19082542632761024	0.48908954100827695	TP
335	600529.SH	0.15522237212167758	0.5006711409395972	TP
336	002461.SZ	0.17404490190493943	0.029082774049216997	TP
339	002382.SZ	-0.19313077208393453	-0.06785317018909898	TN
342	300118.SZ	0.2203835641871675	0.8681888946549041	TP
349	601666.SH	-0.30117970170799235	-0.3918495297805643	TN
352	002610.SZ	0.28937998607784304	0.22921348314606727	TP
358	688139.SH	-0.21576243260483746	-0.2015859030837004	TN
360	000887.SZ	0.2524355441163343	0.6168032786885247	TP
361	600867.SH	0.1717658723846756	0.049429657794676674	TP
368	600546.SH	-0.2514149103431014	-0.36190476190476195	TN
405	002110.SZ	-0.1638312727710361	-0.2531500572737687	TN
425	600170.SH	-0.21604274868242895	-0.24390243902439013	TN
429	601058.SH	0.2634235554809194	0.21378708551483405	TP
431	688002.SH	-0.18739632392631717	-0.010262257696693311	TN
442	300725.SZ	-0.2854325155071038	-0.2551299589603283	TN
443	002531.SZ	0.20847407664660297	0.17126760563380272	TP
446	002025.SZ	0.2492706654951486	0.3255663430420712	TP
468	603444.SH	-0.15311805649880128	-0.039409118789613506	TN
471	600765.SH	0.23457944147502738	0.6639263400197304	TP
474	600039.SH	0.3787777000411886	0.4218009478672986	TP
476	600673.SH	0.2471017397729697	0.29259694477085785	TP
478	601865.SH	0.23440045819706037	-0.013434452871072589	FP
483	600418.SH	0.2685071850588991	0.2525925925925927	TP
485	002407.SZ	0.19085114022414235	-0.0936162292946211	FP
488	600642.SH	-0.18897751768608423	-0.2222222222222222	TN
499	600409.SH	-0.1659958590072077	-0.15439856373429084	TN
506	603605.SH	0.15029074218313443	0.14495677233429394	TP
523	600038.SH	0.2166598742600553	0.30935251798561136	TP
536	601615.SH	0.2671926990540525	0.2773547094188378	TP
538	603233.SH	-0.18332409404058123	-0.16859231313369483	TN
539	002444.SZ	0.2268088750365133	0.1655749636098982	TP
547	300595.SZ	-0.22773380088224546	-0.3007592456527063	TN
549	600739.SH	-0.15663186897743664	-0.25182186234817805	TN
569	601689.SH	0.33992910059374354	0.8400109769484083	TP
572	603198.SH	0.2028947832417766	0.3328128049970722	TP
573	600754.SH	0.155738361379195	0.14807480748074808	TP
579	300003.SZ	-0.21648491408375295	-0.1736861721953037	TN
597	600236.SH	-0.21243299018515277	-0.18121693121693117	TN
600	000932.SZ	-0.1794570823824103	-0.24132730015082948	TN
601	600885.SH	0.1738130461186589	0.16255210003206155	TP
607	600256.SH	-0.19524997011662829	-0.314516129032258	TN
617	600884.SH	0.20171945545834474	0.09093558729233453	TP
619	000983.SZ	-0.20856069127172186	-0.32715008431703196	TN
620	600009.SH	0.20775342624166035	-0.024632768361582014	FP
626	002013.SZ	0.15894374644079723	0.28398791540785506	TP
628	300207.SZ	0.21468168871502322	0.41577540106951894	TP
635	601799.SH	0.19215685598751414	0.19889502762430933	TP
637	603026.SH	-0.15696991445897637	-0.34123081999670024	TN
639	000963.SZ	0.2084446086000659	0.14184636118598393	TP
651	600029.SH	0.2622659927694583	0.05882352941176472	TP
656	600600.SH	0.19765028671287954	0.22649944120203647	TP
659	600219.SH	0.15455945508519067	0.004576659038901587	TP
663	002074.SZ	0.23212673088066782	0.4007159401979363	TP
667	600132.SH	0.16086659844415488	0.1018059894841119	TP
679	600763.SH	-0.25711137914385074	-0.3459704655320839	TN
683	688599.SH	0.42660766318448795	0.3653846153846152	TP
684	600741.SH	0.2075964546146797	0.13058720420683612	TP
691	601898.SH	-0.16820279721968082	-0.3292682926829268	TN
692	601111.SH	0.17932065628006005	0.07258064516129026	TP
694	600188.SH	-0.1703212429047675	-0.21628147637116246	TN
705	001979.SZ	-0.1519137460110475	-0.11514683153013916	TN
715	300316.SZ	0.18298211965683225	0.11623931623931627	TP
719	600660.SH	0.2146911217136053	0.08852071005917161	TP
728	300450.SZ	0.17503830801851658	0.13534803781151528	TP
739	600025.SH	-0.18218786196651857	-0.2974238875878219	TN
743	000625.SZ	0.18290017512783635	0.04011976047904198	TP
765	601238.SH	0.20542677846802954	0.08819628647214861	TP
783	300014.SZ	0.16379272011873222	0.4767242249823287	TP
791	600111.SH	0.23959072583235322	0.21572170770273313	TP
803	600887.SH	0.16908690694803635	0.038992042440318286	TP
805	600019.SH	-0.1613240217178998	-0.25057471264367814	TN
818	002594.SZ	0.2527258479434481	0.22119353933710073	TP
824	601633.SH	0.27471644371242576	0.1380228136882129	TP
838	300750.SZ	0.19867325096750613	0.2934395982728777	TP
