index	id	pred	true	type
0	688309.SH	-0.22134260005015632	-0.11030354852501079	TN
1	688051.SH	-0.22391126584182658	-0.00041744938426202527	TN
4	300860.SZ	-0.27370983252476033	0.1974937343358396	FN
5	002947.SZ	-0.25417349302831616	0.1031518624641834	FN
6	688021.SH	-0.1747117124937005	0.20202911336568152	FN
7	688058.SH	-0.1980513932798681	0.014430919814280463	FN
8	300887.SZ	-0.24796578374815959	0.06690692572861168	FN
9	688595.SH	-0.2200980554749407	0.22873684210526313	FN
10	688526.SH	-0.3494598273824435	-0.06763972944108221	TN
11	688085.SH	-0.314183127559574	0.10958408679927678	FN
12	688580.SH	-0.19206392447915932	0.08945386064030125	FN
13	688268.SH	0.22337943974538077	0.11216389244558256	TP
16	688015.SH	-0.20934093495660844	0.15266927083333326	FN
17	688157.SH	0.20988251497439148	0.3369900582790537	TP
18	300010.SZ	-0.2215045712192819	0.11989100817438714	FN
19	688020.SH	-0.2574658220242254	0.084275681466492	FN
20	688357.SH	0.17679986799786218	0.6680993662125736	TP
22	603083.SH	-0.23514653958079185	0.02679938744257271	FN
23	300888.SZ	-0.19924111263359529	0.075314328395369	FN
25	688369.SH	-0.17776988365305113	-0.05430149960536712	TN
27	000589.SZ	0.1907725199561987	0.010830324909747224	TP
29	300284.SZ	-0.15723177120143828	-0.0064102564102563875	TN
32	002697.SZ	-0.24553295474986236	0.021008403361344685	FN
33	300113.SZ	-0.1752790593074508	0.18388934092758347	FN
34	688198.SH	-0.19101033997414857	0.0530859374999999	FN
35	603363.SH	-0.34337646949860884	0.23321554770318031	FN
36	300762.SZ	-0.2719698850586976	0.12636505460218395	FN
37	002376.SZ	-0.15971494345070436	0.1390644753476611	FN
38	300078.SZ	-0.2965771216590633	0.054095826893354015	FN
39	603018.SH	-0.2290146369973166	-0.029677419354838808	TN
41	600285.SH	-0.20126432907550212	0.18148148148148135	FN
42	002301.SZ	-0.15908822339783335	-0.08900523560209417	TN
43	002567.SZ	-0.219149620863141	0.014084507042253724	FN
45	688186.SH	0.1698125845228069	0.050770966528770334	TP
46	002035.SZ	-0.16364486745036744	-0.126112759643917	TN
48	603368.SH	-0.20663470658006078	-0.02268546903740032	TN
50	300145.SZ	-0.24246244589092703	-0.028125000000000067	TN
51	600976.SH	-0.32106263015133035	0.2412144393975617	FN
54	300378.SZ	-0.20150744597845405	0.04457451598379092	FN
55	000036.SZ	-0.23041286359654978	0.03432494279176179	FN
57	002695.SZ	-0.27316198589412355	-0.02906574394463668	TN
58	002317.SZ	-0.17309442723272617	0.251028806584362	FN
60	000915.SZ	-0.1943061110643423	-0.059206023271731745	TN
61	688301.SH	-0.19270163091718212	0.3085004775549187	FN
62	300663.SZ	-0.4130567883905455	0.06930693069306937	FN
64	300770.SZ	-0.1504595157660108	0.26370757180156645	FN
65	002154.SZ	-0.15201528956261134	0.08576998050682261	FN
67	300326.SZ	-0.21928252648318364	0.05847373637264619	FN
69	002419.SZ	-0.1696686900208078	-0.014778325123152691	TN
72	688390.SH	-0.27895248503222736	0.17312758750470447	FN
73	300666.SZ	-0.19225003210117425	0.08665879574970492	FN
75	688356.SH	-0.39150618757594935	0.49224806201550386	FN
76	603328.SH	-0.1989713081781131	-0.0013531799729363803	TN
81	300271.SZ	-0.173092607867955	0.07477477477477468	FN
82	600138.SH	0.17274474092665248	-0.03510531594784372	FP
84	300166.SZ	-0.3365600265981473	0.1491228070175441	FN
85	002100.SZ	-0.2522528097718232	0.03828306264501169	FN
86	000034.SZ	-0.2333028735985262	0.022106631989596837	FN
88	002413.SZ	-0.200113637011421	0.1534653465346536	FN
89	000603.SZ	0.15009354880838033	0.044650379106992544	TP
92	601038.SH	-0.25052528145993747	-0.007263922518159771	TN
99	002124.SZ	-0.30472566229313214	0.06208053691275173	FN
101	688029.SH	-0.18556791698094738	-0.03025841695401188	TN
105	603601.SH	0.16838942512807276	0.02677824267782425	TP
106	603708.SH	-0.21180435957894284	-0.03459747172322025	TN
107	000930.SZ	-0.1742090106093775	0.1552917903066271	FN
108	600971.SH	0.422747115140059	-0.2368742368742368	FP
109	688018.SH	-0.23811030955868356	-0.01524055229086041	TN
110	688518.SH	-0.15189019574169638	0.6452467704537925	FN
112	688366.SH	-0.2792884115507655	-0.2969163929214794	TN
113	688321.SH	-0.18042073012345206	-0.04470463012240555	TN
114	300598.SZ	-0.3698595157104994	-0.08666925767586475	TN
115	688333.SH	-0.21342816606413745	0.062270187670120825	FN
116	300394.SZ	-0.21415188473265778	0.35548308194048106	FN
117	300348.SZ	-0.20188839663182445	-0.034574468085106336	TN
118	300315.SZ	-0.16529547576576709	0.06896551724137945	FN
119	002254.SZ	0.1524191310667331	0.138860103626943	TP
120	001872.SZ	0.1623115738563503	-0.0599883517763542	FP
121	600195.SH	-0.21633397076273403	-0.013368983957219305	TN
122	000789.SZ	0.15056016328202704	-0.15146948003014316	FP
123	002375.SZ	-0.3094592127512955	-0.002680965147452974	TN
125	002149.SZ	0.23898949652766022	0.22722029988465975	TP
126	300451.SZ	-0.19972507005025852	0.2939597315436242	FN
128	002182.SZ	0.22182503056530756	0.09722222222222232	TP
132	300036.SZ	-0.23299677502573246	0.2755741127348643	FN
133	300182.SZ	-0.2682689002634919	0.07239819004524883	FN
134	300226.SZ	-0.15831509091185442	-0.2670241286863272	TN
136	002726.SZ	-0.22255758760721173	0.1499493414387032	FN
137	002332.SZ	-0.23171907575129758	0.12220149253731338	FN
138	688298.SH	-0.1698366647481983	0.13034310906651347	FN
139	300123.SZ	-0.2733488098147956	0.017039403620873195	FN
143	300068.SZ	-0.22051769710233105	0.12521008403361344	FN
144	000030.SZ	0.18302557867416192	0.3893653516295026	TP
145	300188.SZ	-0.1768548374155784	0.029108550636749664	FN
