index	id	pred	true	type
691	601898.SH	0.5584381429368466	-0.3292682926829268	FP
183	600123.SH	0.5093170729854155	-0.27959501557632394	FP
598	601699.SH	0.4533643242370282	-0.28047968021319114	FP
337	600583.SH	0.45137438104940997	-0.10020876826722347	FP
501	600348.SH	0.4416009880663807	-0.12795436022819884	FP
694	600188.SH	0.42530369321809236	-0.21628147637116246	FP
108	600971.SH	0.422747115140059	-0.2368742368742368	FP
349	601666.SH	0.4116532133207622	-0.3918495297805643	FP
821	601088.SH	0.3986584249669949	-0.13768755516328335	FP
264	600339.SH	0.3967699250686043	-0.13580246913580263	FP
