index	id	pred	true	type
691	601898.SH	0.32417766560550487	-0.22616407982261633	FP
183	600123.SH	0.29280976560574157	-0.1510903426791277	FP
598	601699.SH	0.26191250491640816	-0.13790806129247168	FP
694	600188.SH	0.2340876696020162	-0.22111072783718522	FP
337	600583.SH	0.230153067309099	-0.029227557411273475	FP
501	600348.SH	0.22899563179431504	-0.14262428687856565	FP
349	601666.SH	0.21688576557312045	-0.3346394984326019	FP
108	600971.SH	0.21550102070299582	-0.14652014652014644	FP
208	603113.SH	0.20851015649088267	-0.1658795749704841	FP
821	601088.SH	0.19884748427151122	-0.12224183583406878	FP
