index	id	pred	true	type
12	688580.SH	-0.15328250970796742	0.08945386064030125	FN
21	688155.SH	0.21972551646555888	0.10671256454388978	TP
183	600123.SH	0.18757014435662128	-0.27959501557632394	FP
233	688202.SH	-0.1699693760146783	-0.209184700216	TN
264	600339.SH	0.15626096882337576	-0.13580246913580263	FP
269	601311.SH	0.1547630714458464	0.45394736842105265	TP
337	600583.SH	0.15460767863754749	-0.10020876826722347	FP
501	600348.SH	0.16094443390512947	-0.12795436022819884	FP
598	601699.SH	0.1744129441099525	-0.28047968021319114	FP
650	000009.SZ	0.15070384426181588	-0.07559958289885294	FP
691	601898.SH	0.24304188948029049	-0.3292682926829268	FP
694	600188.SH	0.16023913886968733	-0.21628147637116246	FP
801	603260.SH	0.17501348147766227	-0.14017494010808396	FP
820	600809.SH	-0.19640432725285267	-0.017369255150554763	TN
