index	id	pred	true	type
12	688580.SH	-0.1876932506628004	0.08945386064030125	FN
13	688268.SH	0.18497300382524876	0.11216389244558256	TP
21	688155.SH	0.3058543715251917	0.10671256454388978	TP
22	603083.SH	-0.1670656975598733	0.02679938744257271	FN
108	600971.SH	0.1749835411560521	-0.2368742368742368	FP
120	001872.SZ	0.17579923400087585	-0.0599883517763542	FP
125	002149.SZ	0.17245792334013052	0.22722029988465975	TP
128	002182.SZ	0.15154511595279244	0.09722222222222232	TP
183	600123.SH	0.2906232339916268	-0.27959501557632394	FP
195	600869.SH	0.16445273355147197	0.3087248322147651	TP
204	603505.SH	0.18599549797919637	0.13095548034366056	TP
207	002158.SZ	0.1692368612578589	0.2542955326460481	TP
208	603113.SH	0.17173723351977607	-0.10330578512396704	FP
211	603688.SH	0.1505969658932225	0.5038560411311055	TP
227	002318.SZ	0.156172504654804	0.16059957173447548	TP
233	688202.SH	-0.2025680328476305	-0.209184700216	TN
240	600459.SH	0.23742458008396936	0.16829052258635957	TP
252	002075.SZ	0.1795797576412391	-0.18221574344023328	FP
256	000672.SZ	0.15729562832171531	-0.08240887480190162	FP
262	300748.SZ	0.1644596366339863	0.5973088283557599	TP
264	600339.SH	0.21638458798114915	-0.13580246913580263	FP
269	601311.SH	0.220410646177524	0.45394736842105265	TP
280	000778.SZ	0.15739291140666203	-0.14252873563218382	FP
296	300618.SZ	0.15716232813570233	0.30913942628418956	TP
309	600282.SH	0.15352050377955048	-0.11809045226130654	FP
315	002221.SZ	0.20403705638658284	-0.07127112417340187	FP
337	600583.SH	0.21200493406855306	-0.10020876826722347	FP
349	601666.SH	0.1508522763457323	-0.3918495297805643	FP
395	600110.SH	0.15317570422778473	0.017748715553479677	TP
396	002128.SZ	0.19770423734743084	-0.23699802501645817	FP
403	002353.SZ	0.19548555232510959	-0.19392812887236677	FP
405	002110.SZ	0.1544422996888781	-0.2531500572737687	FP
430	600456.SH	0.1592854931155038	0.524676975217115	TP
453	600782.SH	0.15568781080124913	-0.2510518934081346	FP
484	600497.SH	0.15941548027877275	0.04158004158004158	TP
496	000039.SZ	0.15252022605100804	-0.04486819966348832	FP
501	600348.SH	0.22273360963361902	-0.12795436022819884	FP
503	300037.SZ	0.1546027384121382	-0.21806451612903222	FP
505	601872.SH	0.16974802104664868	-0.20833333333333326	FP
507	601866.SH	0.1770595977993029	-0.17179487179487174	FP
525	600141.SH	0.16719328704551087	-0.10925306577480487	FP
540	600808.SH	0.15789632561263453	-0.2707070707070708	FP
570	600549.SH	0.1544170070986797	0.1051520270270272	TP
575	000703.SZ	0.17390492757444534	-0.0895652173913043	FP
582	601808.SH	0.18644612518741158	-0.15838509316770188	FP
591	000630.SZ	0.15802765822846768	-0.12276214833759591	FP
598	601699.SH	0.27914191677134836	-0.28047968021319114	FP
607	600256.SH	0.18725542209837484	-0.314516129032258	FP
619	000983.SZ	0.21464799655607805	-0.32715008431703196	FP
623	000723.SZ	0.18252443173101604	0.2534818941504178	TP
647	000301.SZ	0.16240707495019133	-0.15753911806543386	FP
650	000009.SZ	0.2626877542353562	-0.07559958289885294	FP
683	688599.SH	0.15490397436641826	0.3653846153846152	TP
691	601898.SH	0.36576045653833833	-0.3292682926829268	FP
694	600188.SH	0.2264735263962129	-0.21628147637116246	FP
733	600745.SH	-0.1564312794163351	0.3100576553491352	FN
759	601816.SH	0.2062083277032112	-0.050420168067226934	FP
764	601225.SH	0.16268462405173464	-0.19729729729729728	FP
801	603260.SH	0.2597284966685831	-0.14017494010808396	FP
804	002812.SZ	0.18537525108969297	-0.0925317720976725	FP
820	600809.SH	-0.24985000856416428	-0.017369255150554763	TN
827	600028.SH	0.17389050082507604	-0.09417040358744388	FP
836	601857.SH	0.21042431028116612	-0.21630615640599005	FP
